"Station";"Abk.";"WIGOS-ID";"Stationstyp";"Eigentümer";"Daten seit";"Stationshöhe m ü. M.";"Barometerhöhe m ü. Boden";"KoordinatenE";"KoordinatenN";"Breitengrad";"Längengrad";"Exposition";"Kanton";"Messungen";"Link"
"Rothenbrunnen";"ROT";"0-756-0-ROT";"Niederschlagsstation";"MeteoSchweiz";"01.01.1970";620;;2751221;1181292;46.765636;9.418467;"Ebene";"GR";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ROT"
"Rünenberg";"RUE";"0-20000-0-06645";"Wetterstation";"MeteoSchweiz";"01.11.1982";611;"613";2633253;1253846;47.434572;7.879414;"Anhöhe (30 - 100 m über Talsohle)";"BL";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=RUE"
"S. Bernardino";"SBE";"0-20000-0-06783";"Wetterstation";"MeteoSchweiz, SLF";"01.01.1968";1639;"1640";2734116;1147294;46.463542;9.184700;"Tal";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SBE"
"Saas Balen";"VSSAB";"0-756-0-VSSAB";"Niederschlagsstation";"MeteoSchweiz";"01.11.2010";1535;;2637836;1110929;46.148778;7.928353;"Tal";"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSSAB"
"Safien Platz";"SAP";"0-756-0-SAP";"Niederschlagsstation";"MeteoSchweiz";"01.01.1901";1296;;2743557;1171437;46.678703;9.315078;"Tal";"GR";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SAP"
"Saignelégier";"SAI";"0-756-0-SAI";"Niederschlagsstation";"MeteoSchweiz";"01.01.1901";883;;2565349;1234101;47.256906;6.980856;"Nordhang";"JU";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SAI"
"Salanfe";"VSSFE";"0-756-0-VSSFE";"Niederschlagsstation";"MeteoSchweiz";"01.12.2011";1965;;2564019;1110569;46.145647;6.972969;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSSFE"
"Saleina";"VSSAL";"0-756-0-VSSAL";"Niederschlagsstation";"MeteoSchweiz";"01.11.2010";1600;;2573290;1092777;45.986031;7.093961;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSSAL"
"Salen-Reutenen";"HAI";"0-20000-0-06623";"Wetterstation";"MeteoSchweiz";"01.01.1901";719;"720";2719100;1279047;47.651242;9.023911;"Ebene";"TG";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=HAI"
"Salez / Saxerriet";"SAX";"0-756-0-SAX";"Niederschlagsstation";"MeteoSchweiz";"01.01.1961";436;;2755559;1233374;47.232961;9.493086;"Ebene";"SG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SAX"
"Samedan";"SAM";"0-20000-0-06792";"Wetterstation";"MeteoSchweiz";"01.01.1980";1709;"1710";2787251;1155685;46.526247;9.879469;"Ebene";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Bodentemperatur, Strahlung langwellig, Wolken";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SAM"
"Sattel, SZ";"SAG";"0-20000-0-06662";"Wetterstation";"MeteoSchweiz, Rega";"01.01.1901";790;"791";2691000;1215145;47.081064;8.636967;"Ebene";"SZ";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SAG"
"Savognin";"SVG";"0-756-0-SVG";"Niederschlagsstation";"MeteoSchweiz";"01.02.1892";1172;;2765388;1162663;46.594753;9.597142;"Tal";"GR";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SVG"
"Schaan";"SUA";"0-756-0-SUA";"Niederschlagsstation";"MeteoSchweiz";"01.01.1969";444;;2755511;1228260;47.186989;9.490686;"Ebene";"FL";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SUA"
"Schaffhausen";"SHA";"0-20000-0-06620";"Wetterstation";"MeteoSchweiz";"01.10.1863";438;"440";2688704;1282803;47.689842;8.620142;"Osthang";"SH";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SHA"
"Schiers";"SRS";"0-20000-0-06790";"Wetterstation";"MeteoSchweiz";"01.06.1885";626;;2769618;1205125;46.975506;9.668075;"Ebene";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Wind";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SRS"
"Schmerikon";"SCM";"0-20000-0-06683";"Wetterstation";"MeteoSchweiz";"01.02.1993";408;"409";2713726;1231533;47.224933;8.940300;"Ebene";"SG";"Druck, Wind";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SCM"
"Schüpfheim";"SPF";"0-20000-0-06651";"Wetterstation";"MeteoSchweiz";"01.05.1993";744;"745";2643684;1199711;46.947042;8.012442;"Ebene";"LU";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SPF"
"Scuol";"SCU";"0-20000-0-06798";"Wetterstation";"MeteoSchweiz";"01.01.1881";1304;"1305";2817139;1186393;46.793275;10.283267;"Südosthang";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SCU"
"Seengen";"SNG";"0-756-0-SNG";"Niederschlagsstation";"Kt. AG, Hydrometrie";"01.01.1951";445;;2656680;1242100;47.327328;8.188450;"Muldenlage";"AG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SNG"
"Segl-Maria";"SIA";"0-20000-0-06779";"Wetterstation";"MeteoSchweiz";"01.12.1863";1804;"1805";2778576;1144976;46.432331;9.762325;"Ebene";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SIA"
"Siebnen";"SIE";"0-756-0-SIE";"Niederschlagsstation";"MeteoSchweiz";"01.01.1961";452;;2710822;1225538;47.171511;8.900483;"Nordhang";"SZ";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SIE"
"Sierre";"VSSIE";"0-756-0-VSSIE";"Niederschlagsstation";"MeteoSchweiz";"01.12.2013";535;;2609073;1127492;46.298775;7.556386;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSSIE"
"Sihlbrugg";"SIH";"0-756-0-SIH";"Niederschlagsstation";"MeteoSchweiz";"01.01.1961";549;;2686319;1230586;47.220561;8.578283;"Südosthang";"ZG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SIH"
"Simplon-Dorf";"SIM";"0-20000-0-06654";"Wetterstation";"MeteoSchweiz";"01.01.1961";1465;"1473";2647683;1116340;46.196825;8.056336;"Tal";"VS";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SIM"
"Sion";"SIO";"0-20000-0-06720";"Wetterstation";"MeteoSchweiz";"01.07.1953";482;"483";2591633;1118584;46.218650;7.330203;"Ebene";"VS";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Bodentemperatur, Wolken";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SIO"
"Soglio";"SOG";"0-756-0-SOG";"Niederschlagsstation";"MeteoSchweiz";"01.02.1884";1088;;2761418;1134510;46.342567;9.535533;"Südhang";"GR";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SOG"
"Sorniot / Lac Inférieur";"VSSOR";"0-756-0-VSSOR";"Niederschlagsstation";"MeteoSchweiz";"01.11.2012";1990;;2573829;1112848;46.166600;7.099803;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSSOR"
"St-Prex";"PRE";"0-20000-0-06706";"Wetterstation";"MeteoSchweiz";"01.05.1993";425;;2523549;1148526;46.483683;6.443000;"Ebene";"VD";"Wind";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=PRE"
"St. Antönien";"SAN";"0-756-0-SAN";"Niederschlagsstation";"MeteoSchweiz";"01.01.1961";1456;;2781635;1205103;46.972131;9.825917;"Tal";"GR";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SAN"
"St. Chrischona";"STC";"0-20000-0-06600";"Wetterstation";"MeteoSchweiz";"01.01.1992";493;;2618696;1269037;47.571767;7.687094;"Gipfellage";"BS";"Temperatur, Feuchte, Taupunkt, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=STC"
"St. Gallen";"STG";"0-20000-0-06681";"Wetterstation";"MeteoSchweiz";"01.01.1864";776;"777";2747866;1254588;47.425475;9.398528;"Nordwesthang";"SG";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Bodentemperatur";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=STG"
"Sta. Maria, Val Müstair";"SMM";"0-20000-0-06796";"Wetterstation";"MeteoSchweiz, SLF";"01.10.1900";1386;"1387";2828862;1165580;46.602256;10.426314;"Nordwesthang";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SMM"
"Stabio";"SBO";"0-20000-0-06771";"Wetterstation";"MeteoSchweiz";"01.08.1981";351;"353";2716049;1077972;45.843444;8.932364;"Ebene";"TI";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SBO"
"Stafel";"VSSTA";"0-756-0-VSSTA";"Niederschlagsstation";"MeteoSchweiz";"01.11.2011";2183;;2618600;1094808;46.004569;7.678739;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSSTA"
"Starkenbach";"STB";"0-756-0-STB";"Niederschlagsstation";"MeteoSchweiz";"01.08.1898";897;;2737314;1227576;47.184867;9.250447;"Tal";"SG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=STB"
"Steckborn";"STK";"0-20000-0-06671";"Wetterstation";"MeteoSchweiz";"01.02.1993";397;"398";2715872;1280916;47.668628;8.981433;"Ebene";"TG";"Druck, Wind";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=STK"
"Stetten";"AGSTE";"0-756-0-AGSTE";"Niederschlagsstation";"MeteoSchweiz";"01.07.2015";355;;2665027;1249877;47.396503;8.299992;"Ebene";"AG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=AGSTE"
"Stöckalp";"STP";"0-756-0-STP";"Niederschlagsstation";"MeteoSchweiz";"01.10.1984";1070;;2664321;1183550;46.800000;8.281203;"Nordosthang";"OW";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=STP"
"Susch";"SUS";"0-756-0-SUS";"Niederschlagsstation";"MeteoSchweiz";"01.01.1901";1416;;2802003;1181593;46.754883;10.083011;"Tal";"GR";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SUS"
"Säntis";"SAE";"0-20000-0-06680";"Wetterstation";"MeteoSchweiz";"01.01.1864";2501;"2494";2744188;1234920;47.249447;9.343469;"Gipfellage";"AI";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SAE"
"Thun";"THU";"0-20000-0-06731";"Wetterstation";"MeteoSchweiz";"01.06.1875";570;"571";2611201;1177640;46.749853;7.585222;"Ebene";"BE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=THU"
"Thusis";"THS";"0-756-0-THS";"Niederschlagsstation";"MeteoSchweiz";"01.01.1892";672;;2753156;1175089;46.709411;9.441711;"Ebene";"GR";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=THS"
"Titlis";"TIT";"0-20000-0-06740";"Wetterstation";"MeteoSchweiz";"01.06.1993";3045;"3096";2675413;1180411;46.770608;8.425981;"Gipfellage";"OW";"Temperatur, Feuchte, Taupunkt, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=TIT"
"Torricella / Crana";"CTO";"0-756-0-CTO";"Niederschlagsstation";"MeteoSchweiz";"01.01.1901";1002;;2712695;1103745;46.075808;8.895367;"Nordhang";"TI";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CTO"
"Trient";"VSTRI";"0-756-0-VSTRI";"Niederschlagsstation";"MeteoSchweiz";"01.04.2013";1329;;2565633;1099517;46.046314;6.994664;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSTRI"
"Trun";"TRU";"0-756-0-TRU";"Niederschlagsstation";"MeteoSchweiz";"01.01.1961";834;;2719986;1178224;46.744397;9.008842;"Tal";"GR";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=TRU"
"Tsanfleuron";"VSTSN";"0-756-0-VSTSN";"Niederschlagsstation";"MeteoSchweiz";"01.11.2012";2052;;2589460;1129932;46.320703;7.301794;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSTSN"
"Tschiertschen";"TST";"0-756-0-TST";"Niederschlagsstation";"MeteoSchweiz";"01.05.1897";1273;;2765539;1187679;46.819664;9.608142;"Nordhang";"GR";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=TST"
"Turtmann";"VSTUR";"0-756-0-VSTUR";"Niederschlagsstation";"MeteoSchweiz";"01.10.2011";2180;;2619599;1113183;46.169831;7.692408;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSTUR"
"Uetliberg";"UEB";"0-20000-0-06677";"Wetterstation";"MeteoSchweiz";"01.12.1991";854;;2679455;1245034;47.351364;8.490225;"Gipfellage";"ZH";"Temperatur, Feuchte, Taupunkt, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=UEB"
"Ulrichen";"ULR";"0-20000-0-06745";"Wetterstation";"MeteoSchweiz";"01.01.1981";1346;"1347";2666748;1150767;46.504881;8.308236;"Ebene";"VS";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ULR"
"Unterkulm";"UNK";"0-756-0-UNK";"Niederschlagsstation";"MeteoSchweiz";"01.10.1900";454;;2650839;1241212;47.319819;8.111081;"Muldenlage";"AG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=UNK"
"Urnäsch";"URN";"0-756-0-URN";"Niederschlagsstation";"MeteoSchweiz";"01.01.1901";825;;2739206;1241761;47.312028;9.279797;"Ebene";"AR";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=URN"
"Uster";"UST";"0-756-0-UST";"Niederschlagsstation";"MeteoSchweiz";"01.01.1901";438;;2694760;1245190;47.350747;8.692792;"Ebene";"ZH";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=UST"
"Vaduz";"VAD";"0-20000-0-06990";"Wetterstation";"MeteoSchweiz";"01.01.1971";457;"459";2757724;1221699;47.127472;9.517578;"Ebene";"FL";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Föhnindex, Temperatur 5cm, Bodentemperatur";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VAD"
"Valbella";"VAB";"0-20000-0-06793";"Wetterstation";"MeteoSchweiz";"01.07.1993";1568;"1569";2761636;1180385;46.755039;9.554433;"Passlage";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VAB"
"Vals";"VLS";"0-20000-0-06663";"Wetterstation";"MeteoSchweiz";"01.02.1892";1242;;2734017;1165551;46.627758;9.188711;"Tal";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VLS"
"Vercorin";"VSVER";"0-756-0-VSVER";"Niederschlagsstation";"MeteoSchweiz";"01.11.2010";1650;;2609075;1120732;46.237964;7.556281;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSVER"
"Vevey / Corseaux";"VEV";"0-20000-0-06603";"Wetterstation";"MeteoSchweiz";"01.01.1961";405;;2552106;1146847;46.471239;6.815056;"Südhang";"VD";"Temperatur, Feuchte, Taupunkt, Niederschlag, Wind, Globalstrahlung, Sonnenschein, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VEV"
"Vicosoprano";"VIO";"0-20000-0-06788";"Wetterstation";"MeteoSchweiz";"01.01.1901";1089;"1090";2768487;1135866;46.353019;9.627800;"Tal";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Föhnindex";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VIO"
"Villars-Tiercelin";"VIT";"0-20000-0-06707";"Wetterstation";"MeteoSchweiz";"01.10.1984";859;;2544198;1163651;46.621778;6.710069;"Westhang";"VD";"Temperatur, Feuchte, Taupunkt, Niederschlag, Wind, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VIT"
"Visp";"VIS";"0-20000-0-06727";"Wetterstation";"MeteoSchweiz";"01.01.1980";639;"641";2631151;1128024;46.302900;7.842958;"Ebene";"VS";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VIS"
"Visperterminen";"VSVIS";"0-756-0-VSVIS";"Niederschlagsstation";"MeteoSchweiz";"01.10.2013";1352;;2635896;1123602;46.262883;7.904203;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSVIS"
"Vrin";"VRI";"0-756-0-VRI";"Niederschlagsstation";"MeteoSchweiz";"01.01.1901";1384;;2727425;1168525;46.655797;9.103472;"Osthang";"GR";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VRI"
"Vättis";"VAE";"0-756-0-VAE";"Niederschlagsstation";"MeteoSchweiz";"01.01.1901";939;;2752733;1197282;46.909078;9.443600;"Tal";"SG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VAE"
"Waldegg";"WAG";"0-756-0-WAG";"Niederschlagsstation";"MeteoSchweiz";"01.01.1961";545;;2676762;1246211;47.362269;8.454789;"Ebene";"ZH";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=WAG"
"Wartau";"WAR";"0-756-0-WAR";"Niederschlagsstation";"MeteoSchweiz";"01.03.2016";468;;2756873;1218250;47.096661;9.505172;"Ebene";"SG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=WAR"
"Weesen";"WEE";"0-756-0-WEE";"Niederschlagsstation";"MeteoSchweiz";"01.01.1888";425;;2724984;1221383;47.131619;9.086092;"Ebene";"SG";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=WEE"
"Weissfluhjoch";"WFJ";"0-20000-0-06780";"Wetterstation";"MeteoSchweiz, SLF";"01.11.1958";2691;"2674";2780616;1189634;46.833325;9.806394;"Gipfellage";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=WFJ"
"Winterthur / Seen";"WIN";"0-756-0-WIN";"Niederschlagsstation";"MeteoSchweiz";"01.01.1864";506;;2699846;1259054;47.474672;8.763189;"Nordhang";"ZH";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=WIN"
"Wittnau";"WIT";"0-756-0-WIT";"Niederschlagsstation";"MeteoSchweiz";"01.01.1883";463;;2639942;1258983;47.480403;7.968536;"Südosthang";"AG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=WIT"
"Wynau";"WYN";"0-20000-0-06643";"Wetterstation";"MeteoSchweiz";"01.01.1978";422;"424";2626405;1233849;47.255025;7.787475;"Muldenlage";"BE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=WYN"
"Wädenswil";"WAE";"0-20000-0-06673";"Wetterstation";"MeteoSchweiz";"01.01.1961";485;"487";2693848;1230744;47.220958;8.677706;"Nordosthang";"ZH";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Bodentemperatur";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=WAE"
"Würenlingen / PSI";"PSI";"0-20000-0-06647";"Wetterstation";"MeteoSchweiz";"01.02.1992";334;"336";2659356;1265381;47.536475;8.226944;"Ebene";"AG";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=PSI"
